2025-02-27 15:30:22, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:20, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:22, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:23, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:24, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:25, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:27, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:29, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:31, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:32, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:33, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:34, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:37, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:38, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:42, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:44, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:45, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:46, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:47, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:48, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:49, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:51, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:52, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:53, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:54, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:55, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:56, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:57, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:45:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:00, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:01, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:02, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:03, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:04, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:06, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:07, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:08, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:09, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:10, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:11, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:12, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:13, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:14, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:16, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:18, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:19, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:21, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:22, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:23, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:24, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:25, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:27, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:29, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:31, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:32, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:33, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:37, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:38, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:42, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:44, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:45, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:46, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:47, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:48, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:50, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:51, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:52, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:46:53, Temp rature: 20.20 C, DO: 0.08mg/L, DO Satur : 0.80%
2025-02-27 15:46:54, Temp rature: 20.20 C, DO: 0.08mg/L, DO Satur : 0.80%
2025-02-27 15:46:55, Temp rature: 20.20 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 15:46:56, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.60%
2025-02-27 15:46:57, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.60%
2025-02-27 15:46:58, Temp rature: 20.20 C, DO: 0.39mg/L, DO Satur : 4.30%
2025-02-27 15:46:59, Temp rature: 20.20 C, DO: 0.39mg/L, DO Satur : 4.30%
2025-02-27 15:47:00, Temp rature: 20.20 C, DO: 0.40mg/L, DO Satur : 4.40%
2025-02-27 15:47:01, Temp rature: 20.20 C, DO: 0.40mg/L, DO Satur : 4.40%
2025-02-27 15:47:02, Temp rature: 20.20 C, DO: 0.40mg/L, DO Satur : 4.40%
2025-02-27 15:47:04, Temp rature: 20.20 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 15:47:05, Temp rature: 20.20 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 15:47:06, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.60%
2025-02-27 15:47:07, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.60%
2025-02-27 15:47:08, Temp rature: 20.20 C, DO: 0.30mg/L, DO Satur : 3.30%
2025-02-27 15:47:09, Temp rature: 20.20 C, DO: 0.30mg/L, DO Satur : 3.30%
2025-02-27 15:47:10, Temp rature: 20.20 C, DO: 0.25mg/L, DO Satur : 2.70%
2025-02-27 15:47:11, Temp rature: 20.20 C, DO: 0.21mg/L, DO Satur : 2.30%
2025-02-27 15:47:12, Temp rature: 20.20 C, DO: 0.21mg/L, DO Satur : 2.30%
2025-02-27 15:47:13, Temp rature: 20.20 C, DO: 0.16mg/L, DO Satur : 1.70%
2025-02-27 15:47:14, Temp rature: 20.20 C, DO: 0.16mg/L, DO Satur : 1.70%
2025-02-27 15:47:15, Temp rature: 20.20 C, DO: 0.12mg/L, DO Satur : 1.30%
2025-02-27 15:47:16, Temp rature: 20.20 C, DO: 0.12mg/L, DO Satur : 1.30%
2025-02-27 15:47:17, Temp rature: 20.20 C, DO: 0.09mg/L, DO Satur : 0.90%
2025-02-27 15:47:19, Temp rature: 20.20 C, DO: 0.09mg/L, DO Satur : 0.90%
2025-02-27 15:47:20, Temp rature: 20.20 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-02-27 15:47:21, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:22, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:23, Temp rature: 20.20 C, DO: 0.01mg/L, DO Satur : 0.10%
2025-02-27 15:47:24, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:25, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:27, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:29, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:31, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:32, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:34, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:37, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:38, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:42, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:44, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:45, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:46, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:48, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:49, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:50, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:51, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:52, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:53, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:54, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:55, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:56, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:57, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:47:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:00, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:01, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:03, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:04, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:05, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:06, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:07, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:08, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:09, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:10, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:11, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:12, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:13, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:14, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:18, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:19, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:20, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:21, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:22, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:23, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:24, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:25, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:27, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:29, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:32, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:33, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:34, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:37, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:38, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:42, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:44, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:46, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:47, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:48, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:48:49, Temp rature: 20.20 C, DO: 0.18mg/L, DO Satur : 1.90%
2025-02-27 15:48:50, Temp rature: 20.20 C, DO: 0.18mg/L, DO Satur : 1.90%
2025-02-27 15:48:51, Temp rature: 20.20 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-02-27 15:48:52, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.60%
2025-02-27 15:48:53, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.60%
2025-02-27 15:48:54, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.60%
2025-02-27 15:48:55, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.60%
2025-02-27 15:48:56, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.60%
2025-02-27 15:48:57, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.60%
2025-02-27 15:48:58, Temp rature: 20.20 C, DO: 0.30mg/L, DO Satur : 3.30%
2025-02-27 15:48:59, Temp rature: 20.20 C, DO: 0.26mg/L, DO Satur : 2.80%
2025-02-27 15:49:01, Temp rature: 20.20 C, DO: 0.26mg/L, DO Satur : 2.80%
2025-02-27 15:49:02, Temp rature: 20.20 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 15:49:03, Temp rature: 20.20 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 15:49:04, Temp rature: 20.20 C, DO: 0.16mg/L, DO Satur : 1.70%
2025-02-27 15:49:05, Temp rature: 20.20 C, DO: 0.16mg/L, DO Satur : 1.70%
2025-02-27 15:49:06, Temp rature: 20.20 C, DO: 0.14mg/L, DO Satur : 1.50%
2025-02-27 15:49:07, Temp rature: 20.20 C, DO: 0.14mg/L, DO Satur : 0.90%
2025-02-27 15:49:08, Temp rature: 20.20 C, DO: 0.09mg/L, DO Satur : 0.90%
2025-02-27 15:49:09, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:10, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:11, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:12, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:13, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:16, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:18, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:19, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:20, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:21, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:22, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:23, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:24, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:25, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:27, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:31, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:32, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:33, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:34, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:37, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:38, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:42, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:45, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:49:46, Temp rature: 20.20 C, DO: 0.16mg/L, DO Satur : 1.70%
2025-02-27 15:49:47, Temp rature: 20.20 C, DO: 0.16mg/L, DO Satur : 1.70%
2025-02-27 15:49:48, Temp rature: 20.20 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 15:49:49, Temp rature: 20.20 C, DO: 0.54mg/L, DO Satur : 5.90%
2025-02-27 15:49:50, Temp rature: 20.20 C, DO: 0.54mg/L, DO Satur : 5.90%
2025-02-27 15:49:51, Temp rature: 20.20 C, DO: 0.68mg/L, DO Satur : 7.50%
2025-02-27 15:49:52, Temp rature: 20.20 C, DO: 0.68mg/L, DO Satur : 7.50%
2025-02-27 15:49:53, Temp rature: 20.20 C, DO: 0.72mg/L, DO Satur : 7.90%
2025-02-27 15:49:54, Temp rature: 20.20 C, DO: 0.72mg/L, DO Satur : 7.90%
2025-02-27 15:49:55, Temp rature: 20.20 C, DO: 0.74mg/L, DO Satur : 8.10%
2025-02-27 15:49:56, Temp rature: 20.20 C, DO: 0.74mg/L, DO Satur : 8.10%
2025-02-27 15:49:57, Temp rature: 20.20 C, DO: 0.72mg/L, DO Satur : 7.90%
2025-02-27 15:49:59, Temp rature: 20.20 C, DO: 0.70mg/L, DO Satur : 7.70%
2025-02-27 15:50:00, Temp rature: 20.20 C, DO: 0.70mg/L, DO Satur : 7.70%
2025-02-27 15:50:01, Temp rature: 20.20 C, DO: 0.64mg/L, DO Satur : 7.00%
2025-02-27 15:50:02, Temp rature: 20.20 C, DO: 0.64mg/L, DO Satur : 7.00%
2025-02-27 15:50:03, Temp rature: 20.20 C, DO: 0.58mg/L, DO Satur : 6.40%
2025-02-27 15:50:04, Temp rature: 20.20 C, DO: 0.58mg/L, DO Satur : 6.40%
2025-02-27 15:50:05, Temp rature: 20.20 C, DO: 0.53mg/L, DO Satur : 5.80%
2025-02-27 15:50:06, Temp rature: 20.20 C, DO: 0.47mg/L, DO Satur : 5.10%
2025-02-27 15:50:07, Temp rature: 20.20 C, DO: 0.47mg/L, DO Satur : 5.10%
2025-02-27 15:50:08, Temp rature: 20.20 C, DO: 0.43mg/L, DO Satur : 4.70%
2025-02-27 15:50:09, Temp rature: 20.20 C, DO: 0.43mg/L, DO Satur : 4.70%
2025-02-27 15:50:10, Temp rature: 20.20 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 15:50:11, Temp rature: 20.20 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 15:50:12, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.60%
2025-02-27 15:50:14, Temp rature: 20.20 C, DO: 0.33mg/L, DO Satur : 3.00%
2025-02-27 15:50:15, Temp rature: 20.20 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-02-27 15:50:16, Temp rature: 20.20 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 15:50:17, Temp rature: 20.20 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 15:50:18, Temp rature: 20.20 C, DO: 0.21mg/L, DO Satur : 2.30%
2025-02-27 15:50:19, Temp rature: 20.20 C, DO: 0.21mg/L, DO Satur : 2.30%
