Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;06.10.2023 16:11:43;8,12;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:12:13;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:12:13;8,39;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:12:13;8,11;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:12:43;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:12:43;8,39;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:12:43;8,10;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:13:13;8,31;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:13:13;8,39;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:13:13;8,10;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:13:43;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:13:43;8,37;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:13:43;8,08;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:14:13;8,31;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:14:13;8,37;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:14:13;8,07;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:14:43;8,31;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:14:43;8,38;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:14:43;8,06;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:15:13;8,30;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:15:13;8,38;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:15:13;8,05;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:15:43;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:15:43;8,37;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:15:43;8,04;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:16:13;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:16:13;8,34;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:16:13;8,02;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:16:43;8,30;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:16:43;8,35;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:16:43;8,02;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:17:13;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:17:13;8,34;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:17:13;8,00;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:17:43;8,33;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:17:43;8,36;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:17:43;7,99;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:18:13;8,53;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:18:13;8,33;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:18:13;7,98;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:18:43;8,57;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:18:43;8,35;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:18:43;7,97;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:19:13;8,54;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:19:13;8,34;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:19:13;7,95;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:19:43;8,55;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:19:43;8,35;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:19:43;7,95;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:20:13;8,55;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:20:13;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:20:13;7,93;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:20:43;8,53;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:20:43;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:20:43;7,91;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:21:13;8,55;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:21:13;8,31;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:21:13;7,91;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:21:43;8,55;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:21:43;8,33;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:21:43;7,89;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:22:13;8,54;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:22:13;8,33;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:22:13;7,88;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:22:43;8,54;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:22:43;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:22:43;7,87;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:23:13;8,53;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:23:13;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:23:13;7,86;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:23:43;8,52;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:23:43;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:23:43;7,85;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:24:13;8,53;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:24:13;8,32;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:24:13;7,82;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:24:43;8,53;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:24:43;8,30;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:24:43;7,82;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:25:13;8,53;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:25:13;8,31;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:25:13;7,80;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:25:43;8,52;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:25:43;8,30;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:25:43;7,79;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:26:13;8,52;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:26:13;8,29;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:26:13;7,79;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:26:43;8,52;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:26:43;8,27;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:26:43;7,76;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:27:13;8,53;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:27:13;8,30;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:27:13;7,75;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:27:43;8,50;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:27:43;8,29;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:27:43;7,74;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:28:13;8,50;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:28:13;8,28;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:28:13;7,73;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:28:43;8,50;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:28:43;8,29;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:28:43;7,72;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:29:13;8,50;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:29:13;8,27;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:29:13;7,70;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:29:43;8,50;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:29:43;8,29;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:29:43;7,69;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:30:13;8,49;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:30:13;8,27;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:30:13;7,68;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:30:43;8,48;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:30:43;8,29;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:30:43;7,67;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:31:13;8,48;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:31:13;8,30;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:31:13;7,65;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:31:43;8,41;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:31:43;8,22;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:31:43;7,65;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:32:13;8,35;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:32:13;8,16;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:32:13;7,64;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:32:43;8,39;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:32:43;8,17;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:32:43;7,63;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:33:13;8,40;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:33:13;8,16;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:33:13;7,63;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:33:43;8,39;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:33:43;8,00;mg/l;Ox;18,1;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:33:43;7,63;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:34:13;8,41;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:34:13;7,67;mg/l;Ox;19,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:34:13;7,63;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:34:43;8,36;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:34:43;7,71;mg/l;Ox;18,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:34:43;7,63;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:35:13;8,25;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:35:13;7,74;mg/l;Ox;18,8;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:35:13;7,60;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 16:35:43;8,23;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 16:35:43;7,76;mg/l;Ox;18,7;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 16:35:43;7,59;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;16.05.2024 15:39:59;0,0;%;Ox;21,5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 15:54:59;0,9;%;Ox;21,7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
