2025-03-03 15:23:30, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-04 11:19:12, Temp rature: 19.60 C, DO: 8.65mg/L, DO Satur : 94.40%
2025-03-04 11:19:13, Temp rature: 19.60 C, DO: 8.65mg/L, DO Satur : 94.40%
2025-03-04 11:19:14, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:15, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:16, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:17, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:18, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:20, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:21, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:22, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:23, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:24, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:25, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:26, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:27, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:28, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:29, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:30, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:31, Temp rature: 19.60 C, DO: 8.67mg/L, DO Satur : 94.60%
2025-03-04 11:19:32, Temp rature: 19.60 C, DO: 8.67mg/L, DO Satur : 94.60%
2025-03-04 11:19:33, Temp rature: 19.60 C, DO: 8.66mg/L, DO Satur : 94.50%
2025-03-04 11:19:35, Temp rature: 19.60 C, DO: 8.67mg/L, DO Satur : 94.60%
2025-03-04 11:19:36, Temp rature: 19.60 C, DO: 8.67mg/L, DO Satur : 94.60%
2025-03-04 11:19:37, Temp rature: 19.60 C, DO: 8.67mg/L, DO Satur : 94.60%
2025-03-04 11:19:38, Temp rature: 19.60 C, DO: 8.67mg/L, DO Satur : 94.60%
2025-03-04 11:19:39, Temp rature: 19.60 C, DO: 8.67mg/L, DO Satur : 94.60%
2025-03-04 11:19:40, Temp rature: 19.60 C, DO: 8.67mg/L, DO Satur : 94.60%
2025-03-04 11:19:41, Temp rature: 19.60 C, DO: 8.67mg/L, DO Satur : 94.60%
2025-03-04 11:19:42, Temp rature: 19.60 C, DO: 8.67mg/L, DO Satur : 94.60%
2025-03-04 11:19:43, Temp rature: 19.60 C, DO: 8.67mg/L, DO Satur : 94.60%
2025-03-04 11:19:44, Temp rature: 19.60 C, DO: 8.68mg/L, DO Satur : 94.70%
2025-03-04 11:19:45, Temp rature: 19.60 C, DO: 8.68mg/L, DO Satur : 94.70%
2025-03-04 11:19:46, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:19:47, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:19:49, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:19:50, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:19:51, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:19:52, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:19:53, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:19:54, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:19:55, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:19:56, Temp rature: 19.60 C, DO: 8.68mg/L, DO Satur : 94.70%
2025-03-04 11:19:57, Temp rature: 19.60 C, DO: 8.68mg/L, DO Satur : 94.70%
2025-03-04 11:19:58, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:19:59, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:00, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:01, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:02, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:04, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:05, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:06, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:07, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:08, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:09, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:10, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:11, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:12, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:13, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:14, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:15, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:16, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:17, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:19, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:20, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:21, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:22, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:23, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:24, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:25, Temp rature: 19.60 C, DO: 8.69mg/L, DO Satur : 94.80%
2025-03-04 11:20:26, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:27, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:28, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:29, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:30, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:31, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:33, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:34, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:35, Temp rature: 19.60 C, DO: 8.70mg/L, DO Satur : 94.90%
2025-03-04 11:20:36, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:37, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:38, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:39, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:40, Temp rature: 19.60 C, DO: 8.72mg/L, DO Satur : 95.10%
2025-03-04 11:20:41, Temp rature: 19.60 C, DO: 8.72mg/L, DO Satur : 95.10%
2025-03-04 11:20:42, Temp rature: 19.60 C, DO: 8.72mg/L, DO Satur : 95.10%
2025-03-04 11:20:43, Temp rature: 19.60 C, DO: 8.72mg/L, DO Satur : 95.10%
2025-03-04 11:20:44, Temp rature: 19.60 C, DO: 8.72mg/L, DO Satur : 95.10%
2025-03-04 11:20:45, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:46, Temp rature: 19.60 C, DO: 8.71mg/L, DO Satur : 95.00%
2025-03-04 11:20:48, Temp rature: 19.60 C, DO: 8.72mg/L, DO Satur : 95.10%
2025-03-04 11:20:49, Temp rature: 19.60 C, DO: 8.72mg/L, DO Satur : 95.10%
2025-03-04 11:20:50, Temp rature: 19.60 C, DO: 8.73mg/L, DO Satur : 95.30%
2025-03-04 11:20:51, Temp rature: 19.60 C, DO: 8.73mg/L, DO Satur : 95.30%
2025-03-04 11:20:52, Temp rature: 19.60 C, DO: 8.73mg/L, DO Satur : 95.30%
2025-03-04 11:20:53, Temp rature: 19.60 C, DO: 8.74mg/L, DO Satur : 95.40%
2025-03-04 11:20:54, Temp rature: 19.60 C, DO: 8.74mg/L, DO Satur : 95.40%
2025-03-04 11:20:55, Temp rature: 19.60 C, DO: 8.74mg/L, DO Satur : 95.40%
2025-03-04 11:20:56, Temp rature: 19.60 C, DO: 8.74mg/L, DO Satur : 95.40%
2025-03-04 11:20:57, Temp rature: 19.60 C, DO: 8.75mg/L, DO Satur : 95.50%
2025-03-04 11:20:58, Temp rature: 19.60 C, DO: 8.75mg/L, DO Satur : 95.50%
2025-03-04 11:20:59, Temp rature: 19.60 C, DO: 8.75mg/L, DO Satur : 95.50%
2025-03-04 11:21:00, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:01, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:03, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:04, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:05, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:06, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:07, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:08, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:09, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:10, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:11, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:12, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:13, Temp rature: 19.60 C, DO: 8.76mg/L, DO Satur : 95.60%
2025-03-04 11:21:14, Temp rature: 19.60 C, DO: 8.77mg/L, DO Satur : 95.70%
2025-03-04 11:21:15, Temp rature: 19.60 C, DO: 8.78mg/L, DO Satur : 95.80%
2025-03-04 11:21:17, Temp rature: 19.60 C, DO: 8.78mg/L, DO Satur : 95.80%
2025-03-04 11:21:18, Temp rature: 19.60 C, DO: 8.78mg/L, DO Satur : 95.80%
2025-03-04 11:21:19, Temp rature: 19.60 C, DO: 8.78mg/L, DO Satur : 95.80%
2025-03-04 11:21:20, Temp rature: 19.60 C, DO: 8.79mg/L, DO Satur : 95.90%
2025-03-04 11:21:21, Temp rature: 19.60 C, DO: 8.79mg/L, DO Satur : 95.90%
2025-03-04 11:21:22, Temp rature: 19.60 C, DO: 8.79mg/L, DO Satur : 95.90%
2025-03-04 11:21:23, Temp rature: 19.60 C, DO: 8.78mg/L, DO Satur : 95.80%
2025-03-04 11:21:24, Temp rature: 19.60 C, DO: 8.78mg/L, DO Satur : 95.80%
2025-03-04 11:21:25, Temp rature: 19.60 C, DO: 8.78mg/L, DO Satur : 95.80%
2025-03-04 11:21:26, Temp rature: 19.60 C, DO: 8.78mg/L, DO Satur : 95.80%
2025-03-04 11:21:27, Temp rature: 19.60 C, DO: 8.78mg/L, DO Satur : 95.80%
2025-03-04 11:21:28, Temp rature: 19.60 C, DO: 8.78mg/L, DO Satur : 95.80%
2025-03-04 11:21:29, Temp rature: 19.50 C, DO: 8.81mg/L, DO Satur : 96.00%
2025-03-04 11:21:30, Temp rature: 19.50 C, DO: 8.81mg/L, DO Satur : 96.00%
2025-03-04 11:21:32, Temp rature: 19.50 C, DO: 8.81mg/L, DO Satur : 96.00%
2025-03-04 11:21:33, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:34, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:35, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:36, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:37, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:38, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:39, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:40, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:41, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:42, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:43, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:44, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:45, Temp rature: 19.50 C, DO: 8.82mg/L, DO Satur : 96.10%
2025-03-04 11:21:47, Temp rature: 19.50 C, DO: 8.83mg/L, DO Satur : 96.20%
2025-03-04 11:21:48, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:21:49, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:21:50, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:21:51, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:21:52, Temp rature: 19.50 C, DO: 8.83mg/L, DO Satur : 96.20%
2025-03-04 11:21:53, Temp rature: 19.50 C, DO: 8.83mg/L, DO Satur : 96.20%
2025-03-04 11:21:54, Temp rature: 19.50 C, DO: 8.83mg/L, DO Satur : 96.20%
2025-03-04 11:21:55, Temp rature: 19.50 C, DO: 8.83mg/L, DO Satur : 96.20%
2025-03-04 11:21:56, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:21:57, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:21:58, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:21:59, Temp rature: 19.50 C, DO: 8.85mg/L, DO Satur : 96.50%
2025-03-04 11:22:01, Temp rature: 19.50 C, DO: 8.85mg/L, DO Satur : 96.50%
2025-03-04 11:22:02, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:22:03, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:22:04, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:22:05, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:22:06, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:22:07, Temp rature: 19.50 C, DO: 8.83mg/L, DO Satur : 96.20%
2025-03-04 11:22:08, Temp rature: 19.50 C, DO: 8.83mg/L, DO Satur : 96.20%
2025-03-04 11:22:09, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:22:10, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:22:11, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.40%
2025-03-04 11:22:12, Temp rature: 19.50 C, DO: 8.84mg/L, DO Satur : 96.50%
2025-03-04 11:22:13, Temp rature: 19.50 C, DO: 8.85mg/L, DO Satur : 96.50%
2025-03-04 11:22:14, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:16, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:17, Temp rature: 19.50 C, DO: 8.85mg/L, DO Satur : 96.50%
2025-03-04 11:22:18, Temp rature: 19.50 C, DO: 8.85mg/L, DO Satur : 96.50%
2025-03-04 11:22:19, Temp rature: 19.50 C, DO: 8.85mg/L, DO Satur : 96.50%
2025-03-04 11:22:20, Temp rature: 19.50 C, DO: 8.85mg/L, DO Satur : 96.50%
2025-03-04 11:22:21, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:22, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:23, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:24, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:25, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:26, Temp rature: 19.50 C, DO: 8.87mg/L, DO Satur : 96.70%
2025-03-04 11:22:27, Temp rature: 19.50 C, DO: 8.87mg/L, DO Satur : 96.70%
2025-03-04 11:22:28, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:29, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:31, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:32, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:33, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:34, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:35, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:36, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:37, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:38, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:39, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:40, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:41, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:42, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:43, Temp rature: 19.50 C, DO: 8.85mg/L, DO Satur : 96.50%
2025-03-04 11:22:44, Temp rature: 19.50 C, DO: 8.85mg/L, DO Satur : 96.50%
2025-03-04 11:22:46, Temp rature: 19.50 C, DO: 8.86mg/L, DO Satur : 96.60%
2025-03-04 11:22:47, Temp rature: 19.50 C, DO: 8.87mg/L, DO Satur : 96.70%
2025-03-04 11:22:48, Temp rature: 19.50 C, DO: 8.87mg/L, DO Satur : 96.70%
2025-03-04 11:22:49, Temp rature: 19.50 C, DO: 8.87mg/L, DO Satur : 96.70%
2025-03-04 11:22:50, Temp rature: 19.50 C, DO: 8.87mg/L, DO Satur : 96.70%
2025-03-04 11:22:51, Temp rature: 19.50 C, DO: 8.87mg/L, DO Satur : 96.70%
2025-03-04 11:22:52, Temp rature: 19.50 C, DO: 8.87mg/L, DO Satur : 96.70%
2025-03-04 11:22:53, Temp rature: 19.50 C, DO: 8.88mg/L, DO Satur : 96.80%
2025-03-04 11:22:54, Temp rature: 19.50 C, DO: 8.87mg/L, DO Satur : 96.70%
2025-03-04 11:22:55, Temp rature: 19.50 C, DO: 8.87mg/L, DO Satur : 96.70%
2025-03-04 11:22:56, Temp rature: 19.50 C, DO: 8.88mg/L, DO Satur : 96.80%
2025-03-04 11:22:57, Temp rature: 19.50 C, DO: 8.88mg/L, DO Satur : 96.80%
2025-03-04 11:22:58, Temp rature: 19.50 C, DO: 8.88mg/L, DO Satur : 96.80%
2025-03-04 11:23:00, Temp rature: 19.50 C, DO: 8.88mg/L, DO Satur : 96.80%
2025-03-04 11:23:01, Temp rature: 19.50 C, DO: 8.88mg/L, DO Satur : 96.80%
2025-03-04 11:23:02, Temp rature: 19.50 C, DO: 8.88mg/L, DO Satur : 96.80%
2025-03-04 11:23:03, Temp rature: 19.50 C, DO: 8.89mg/L, DO Satur : 96.90%
2025-03-04 11:23:04, Temp rature: 19.50 C, DO: 8.90mg/L, DO Satur : 97.00%
2025-03-04 11:23:05, Temp rature: 19.50 C, DO: 8.90mg/L, DO Satur : 97.00%
2025-03-04 11:23:06, Temp rature: 19.50 C, DO: 8.90mg/L, DO Satur : 97.00%
2025-03-04 11:23:07, Temp rature: 19.50 C, DO: 8.90mg/L, DO Satur : 97.00%
2025-03-04 11:23:08, Temp rature: 19.50 C, DO: 8.90mg/L, DO Satur : 97.00%
2025-03-04 11:23:09, Temp rature: 19.50 C, DO: 8.90mg/L, DO Satur : 97.00%
2025-03-04 11:23:10, Temp rature: 19.50 C, DO: 8.90mg/L, DO Satur : 97.00%
2025-03-04 11:23:11, Temp rature: 19.50 C, DO: 8.90mg/L, DO Satur : 97.00%
2025-03-04 11:23:12, Temp rature: 19.50 C, DO: 8.90mg/L, DO Satur : 97.00%
2025-03-04 11:23:13, Temp rature: 19.50 C, DO: 8.90mg/L, DO Satur : 97.00%
2025-03-04 11:23:15, Temp rature: 19.50 C, DO: 8.90mg/L, DO Satur : 97.00%
2025-03-04 11:23:16, Temp rature: 19.50 C, DO: 8.91mg/L, DO Satur : 97.10%
2025-03-04 11:23:17, Temp rature: 19.50 C, DO: 8.91mg/L, DO Satur : 97.10%
2025-03-04 11:23:18, Temp rature: 19.50 C, DO: 8.91mg/L, DO Satur : 97.10%
2025-03-04 11:23:19, Temp rature: 19.50 C, DO: 8.91mg/L, DO Satur : 97.10%
2025-03-04 11:23:20, Temp rature: 19.50 C, DO: 8.91mg/L, DO Satur : 97.10%
2025-03-04 11:23:21, Temp rature: 19.50 C, DO: 8.91mg/L, DO Satur : 97.10%
2025-03-04 11:23:22, Temp rature: 19.50 C, DO: 8.91mg/L, DO Satur : 97.10%
2025-03-04 11:23:23, Temp rature: 19.50 C, DO: 8.91mg/L, DO Satur : 97.10%
2025-03-04 11:23:24, Temp rature: 19.50 C, DO: 8.91mg/L, DO Satur : 97.10%
2025-03-04 11:23:25, Temp rature: 19.50 C, DO: 8.91mg/L, DO Satur : 97.10%
2025-03-04 11:23:26, Temp rature: 19.50 C, DO: 8.91mg/L, DO Satur : 97.10%
2025-03-04 11:23:27, Temp rature: 19.50 C, DO: 8.92mg/L, DO Satur : 97.20%
2025-03-04 11:23:28, Temp rature: 19.50 C, DO: 8.92mg/L, DO Satur : 97.20%
2025-03-04 11:23:30, Temp rature: 19.50 C, DO: 8.92mg/L, DO Satur : 97.20%
2025-03-04 11:23:31, Temp rature: 19.50 C, DO: 8.93mg/L, DO Satur : 97.30%
2025-03-04 11:23:32, Temp rature: 19.50 C, DO: 8.93mg/L, DO Satur : 97.30%
2025-03-04 11:23:33, Temp rature: 19.50 C, DO: 8.93mg/L, DO Satur : 97.30%
2025-03-04 11:23:34, Temp rature: 19.50 C, DO: 8.93mg/L, DO Satur : 97.30%
2025-03-04 11:23:35, Temp rature: 19.50 C, DO: 8.93mg/L, DO Satur : 97.30%
2025-03-04 11:23:36, Temp rature: 19.50 C, DO: 8.93mg/L, DO Satur : 97.30%
2025-03-04 11:23:37, Temp rature: 19.50 C, DO: 8.93mg/L, DO Satur : 97.30%
2025-03-04 11:23:38, Temp rature: 19.50 C, DO: 8.93mg/L, DO Satur : 97.30%
2025-03-04 11:23:39, Temp rature: 19.50 C, DO: 8.93mg/L, DO Satur : 97.30%
2025-03-04 11:23:40, Temp rature: 19.50 C, DO: 8.93mg/L, DO Satur : 97.30%
2025-03-04 11:23:41, Temp rature: 19.50 C, DO: 8.93mg/L, DO Satur : 97.30%
2025-03-04 11:23:42, Temp rature: 19.40 C, DO: 8.96mg/L, DO Satur : 97.40%
2025-03-04 11:23:44, Temp rature: 19.40 C, DO: 8.96mg/L, DO Satur : 97.40%
2025-03-04 11:23:45, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:23:46, Temp rature: 19.40 C, DO: 8.96mg/L, DO Satur : 97.40%
2025-03-04 11:23:47, Temp rature: 19.40 C, DO: 8.96mg/L, DO Satur : 97.40%
2025-03-04 11:23:48, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:23:49, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:23:50, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:23:51, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:23:52, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:23:53, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:23:54, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:23:55, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:23:56, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:23:57, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:23:59, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:24:00, Temp rature: 19.40 C, DO: 8.97mg/L, DO Satur : 97.60%
2025-03-04 11:24:01, Temp rature: 19.40 C, DO: 8.98mg/L, DO Satur : 97.70%
2025-03-04 11:24:02, Temp rature: 19.40 C, DO: 8.98mg/L, DO Satur : 97.70%
2025-03-04 11:24:03, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:04, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:05, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:06, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:07, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:08, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:09, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:10, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
