2025-01-21 11:52:45, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 12:15:22, Temp rature: 21.10 C, DO: 6.74mg/L, DO Satur : 75.80%
2025-01-21 12:15:23, Temp rature: 21.10 C, DO: 6.74mg/L, DO Satur : 75.80%
2025-01-21 12:15:24, Temp rature: 21.10 C, DO: 6.71mg/L, DO Satur : 75.40%
2025-01-21 12:15:25, Temp rature: 21.10 C, DO: 6.67mg/L, DO Satur : 75.00%
2025-01-21 12:15:26, Temp rature: 21.10 C, DO: 6.67mg/L, DO Satur : 75.00%
2025-01-21 12:15:27, Temp rature: 21.10 C, DO: 6.65mg/L, DO Satur : 74.80%
2025-01-21 12:15:28, Temp rature: 21.10 C, DO: 6.65mg/L, DO Satur : 74.80%
2025-01-21 12:15:29, Temp rature: 21.10 C, DO: 6.62mg/L, DO Satur : 74.40%
2025-01-21 12:15:30, Temp rature: 21.10 C, DO: 6.62mg/L, DO Satur : 74.40%
2025-01-21 12:15:32, Temp rature: 21.10 C, DO: 6.60mg/L, DO Satur : 74.20%
2025-01-21 12:15:33, Temp rature: 21.10 C, DO: 6.57mg/L, DO Satur : 73.90%
2025-01-21 12:15:34, Temp rature: 21.10 C, DO: 6.57mg/L, DO Satur : 73.90%
2025-01-21 12:15:35, Temp rature: 21.10 C, DO: 6.54mg/L, DO Satur : 73.50%
2025-01-21 12:15:36, Temp rature: 21.10 C, DO: 6.54mg/L, DO Satur : 73.50%
2025-01-21 12:15:37, Temp rature: 21.10 C, DO: 6.52mg/L, DO Satur : 73.30%
2025-01-21 12:15:38, Temp rature: 21.10 C, DO: 6.52mg/L, DO Satur : 73.30%
2025-01-21 12:15:39, Temp rature: 21.10 C, DO: 6.49mg/L, DO Satur : 73.00%
2025-01-21 12:15:40, Temp rature: 21.10 C, DO: 6.46mg/L, DO Satur : 72.60%
2025-01-21 12:15:41, Temp rature: 21.10 C, DO: 6.46mg/L, DO Satur : 72.60%
2025-01-21 12:15:42, Temp rature: 21.10 C, DO: 6.42mg/L, DO Satur : 72.20%
2025-01-21 12:15:43, Temp rature: 21.10 C, DO: 6.42mg/L, DO Satur : 72.20%
2025-01-21 12:15:44, Temp rature: 21.10 C, DO: 6.41mg/L, DO Satur : 72.10%
2025-01-21 12:15:46, Temp rature: 21.10 C, DO: 6.41mg/L, DO Satur : 72.10%
2025-01-21 12:15:47, Temp rature: 21.10 C, DO: 6.38mg/L, DO Satur : 71.70%
2025-01-21 12:15:48, Temp rature: 21.10 C, DO: 6.38mg/L, DO Satur : 71.70%
2025-01-21 12:15:49, Temp rature: 21.10 C, DO: 6.34mg/L, DO Satur : 71.30%
2025-01-21 12:15:50, Temp rature: 21.10 C, DO: 6.31mg/L, DO Satur : 70.90%
2025-01-21 12:15:51, Temp rature: 21.10 C, DO: 6.31mg/L, DO Satur : 70.90%
2025-01-21 12:15:52, Temp rature: 21.10 C, DO: 6.28mg/L, DO Satur : 70.60%
2025-01-21 12:15:53, Temp rature: 21.10 C, DO: 6.28mg/L, DO Satur : 70.60%
2025-01-21 12:15:54, Temp rature: 21.10 C, DO: 6.25mg/L, DO Satur : 70.30%
2025-01-21 12:15:55, Temp rature: 21.10 C, DO: 6.25mg/L, DO Satur : 70.30%
2025-01-21 12:15:56, Temp rature: 21.10 C, DO: 6.23mg/L, DO Satur : 70.00%
2025-01-21 12:15:57, Temp rature: 21.10 C, DO: 6.20mg/L, DO Satur : 69.70%
2025-01-21 12:15:58, Temp rature: 21.10 C, DO: 6.20mg/L, DO Satur : 69.70%
2025-01-21 12:15:59, Temp rature: 21.10 C, DO: 6.16mg/L, DO Satur : 69.20%
2025-01-21 12:16:01, Temp rature: 21.10 C, DO: 6.16mg/L, DO Satur : 69.20%
2025-01-21 12:16:02, Temp rature: 21.10 C, DO: 6.13mg/L, DO Satur : 68.90%
2025-01-21 12:16:03, Temp rature: 21.10 C, DO: 6.13mg/L, DO Satur : 68.90%
2025-01-21 12:16:04, Temp rature: 21.10 C, DO: 6.10mg/L, DO Satur : 68.60%
2025-01-21 12:16:05, Temp rature: 21.10 C, DO: 6.10mg/L, DO Satur : 68.30%
2025-01-21 12:16:06, Temp rature: 21.10 C, DO: 6.08mg/L, DO Satur : 68.30%
2025-01-21 12:16:07, Temp rature: 21.10 C, DO: 6.05mg/L, DO Satur : 68.00%
2025-01-21 12:16:08, Temp rature: 21.10 C, DO: 6.05mg/L, DO Satur : 68.00%
2025-01-21 12:16:09, Temp rature: 21.10 C, DO: 6.02mg/L, DO Satur : 67.70%
2025-01-21 12:16:10, Temp rature: 21.10 C, DO: 6.02mg/L, DO Satur : 67.70%
2025-01-21 12:16:11, Temp rature: 21.10 C, DO: 6.01mg/L, DO Satur : 67.60%
2025-01-21 12:16:12, Temp rature: 21.10 C, DO: 6.01mg/L, DO Satur : 67.60%
2025-01-21 12:16:13, Temp rature: 21.10 C, DO: 5.98mg/L, DO Satur : 67.20%
2025-01-21 12:16:14, Temp rature: 21.10 C, DO: 5.95mg/L, DO Satur : 66.90%
2025-01-21 12:16:16, Temp rature: 21.10 C, DO: 5.95mg/L, DO Satur : 66.90%
2025-01-21 12:16:17, Temp rature: 21.10 C, DO: 5.93mg/L, DO Satur : 66.70%
2025-01-21 12:16:18, Temp rature: 21.10 C, DO: 5.93mg/L, DO Satur : 66.70%
2025-01-21 12:16:19, Temp rature: 21.10 C, DO: 5.89mg/L, DO Satur : 66.20%
2025-01-21 12:16:20, Temp rature: 21.10 C, DO: 5.89mg/L, DO Satur : 66.20%
2025-01-21 12:16:21, Temp rature: 21.10 C, DO: 5.86mg/L, DO Satur : 65.90%
2025-01-21 12:16:22, Temp rature: 21.10 C, DO: 5.84mg/L, DO Satur : 65.60%
2025-01-21 12:16:23, Temp rature: 21.10 C, DO: 5.84mg/L, DO Satur : 65.60%
2025-01-21 12:16:24, Temp rature: 21.10 C, DO: 5.81mg/L, DO Satur : 65.30%
2025-01-21 12:16:25, Temp rature: 21.10 C, DO: 5.81mg/L, DO Satur : 65.30%
2025-01-21 12:16:26, Temp rature: 21.10 C, DO: 5.78mg/L, DO Satur : 65.00%
2025-01-21 12:16:27, Temp rature: 21.10 C, DO: 5.78mg/L, DO Satur : 65.00%
2025-01-21 12:16:28, Temp rature: 21.10 C, DO: 5.76mg/L, DO Satur : 64.70%
2025-01-21 12:16:30, Temp rature: 21.10 C, DO: 5.76mg/L, DO Satur : 64.70%
2025-01-21 12:16:31, Temp rature: 21.10 C, DO: 5.72mg/L, DO Satur : 64.30%
2025-01-21 12:16:32, Temp rature: 21.10 C, DO: 5.70mg/L, DO Satur : 64.10%
2025-01-21 12:16:33, Temp rature: 21.10 C, DO: 5.70mg/L, DO Satur : 64.10%
2025-01-21 12:16:34, Temp rature: 21.10 C, DO: 5.66mg/L, DO Satur : 63.60%
2025-01-21 12:16:35, Temp rature: 21.10 C, DO: 5.66mg/L, DO Satur : 63.60%
2025-01-21 12:16:36, Temp rature: 21.10 C, DO: 5.63mg/L, DO Satur : 63.30%
2025-01-21 12:16:37, Temp rature: 21.10 C, DO: 5.63mg/L, DO Satur : 63.30%
2025-01-21 12:16:38, Temp rature: 21.10 C, DO: 5.61mg/L, DO Satur : 63.10%
2025-01-21 12:16:39, Temp rature: 21.20 C, DO: 5.56mg/L, DO Satur : 62.60%
2025-01-21 12:16:40, Temp rature: 21.20 C, DO: 5.56mg/L, DO Satur : 62.60%
2025-01-21 12:16:41, Temp rature: 21.20 C, DO: 5.53mg/L, DO Satur : 62.30%
2025-01-21 12:16:42, Temp rature: 21.20 C, DO: 5.53mg/L, DO Satur : 62.30%
2025-01-21 12:16:43, Temp rature: 21.20 C, DO: 5.50mg/L, DO Satur : 62.00%
2025-01-21 12:16:45, Temp rature: 21.20 C, DO: 5.50mg/L, DO Satur : 62.00%
2025-01-21 12:16:46, Temp rature: 21.10 C, DO: 5.49mg/L, DO Satur : 61.70%
2025-01-21 12:16:47, Temp rature: 21.10 C, DO: 5.47mg/L, DO Satur : 61.50%
2025-01-21 12:16:48, Temp rature: 21.10 C, DO: 5.47mg/L, DO Satur : 61.50%
2025-01-21 12:16:49, Temp rature: 21.10 C, DO: 5.44mg/L, DO Satur : 61.10%
2025-01-21 12:16:50, Temp rature: 21.10 C, DO: 5.44mg/L, DO Satur : 61.10%
2025-01-21 12:16:51, Temp rature: 21.10 C, DO: 5.41mg/L, DO Satur : 60.80%
2025-01-21 12:16:52, Temp rature: 21.10 C, DO: 5.41mg/L, DO Satur : 60.80%
2025-01-21 12:16:53, Temp rature: 21.10 C, DO: 5.39mg/L, DO Satur : 60.60%
2025-01-21 12:16:54, Temp rature: 21.10 C, DO: 5.39mg/L, DO Satur : 60.60%
2025-01-21 12:16:55, Temp rature: 21.10 C, DO: 5.36mg/L, DO Satur : 60.20%
2025-01-21 12:16:56, Temp rature: 21.10 C, DO: 5.33mg/L, DO Satur : 59.90%
2025-01-21 12:16:57, Temp rature: 21.10 C, DO: 5.33mg/L, DO Satur : 59.90%
2025-01-21 12:16:58, Temp rature: 21.10 C, DO: 5.31mg/L, DO Satur : 59.70%
2025-01-21 12:17:00, Temp rature: 21.10 C, DO: 5.31mg/L, DO Satur : 59.70%
2025-01-21 12:17:01, Temp rature: 21.10 C, DO: 5.27mg/L, DO Satur : 59.20%
2025-01-21 12:17:02, Temp rature: 21.10 C, DO: 5.27mg/L, DO Satur : 59.20%
2025-01-21 12:17:03, Temp rature: 21.20 C, DO: 5.23mg/L, DO Satur : 58.90%
2025-01-21 12:17:04, Temp rature: 21.20 C, DO: 5.21mg/L, DO Satur : 58.70%
2025-01-21 12:17:05, Temp rature: 21.20 C, DO: 5.21mg/L, DO Satur : 58.70%
2025-01-21 12:17:06, Temp rature: 21.20 C, DO: 5.17mg/L, DO Satur : 58.20%
2025-01-21 12:17:07, Temp rature: 21.20 C, DO: 5.17mg/L, DO Satur : 58.20%
2025-01-21 12:17:08, Temp rature: 21.20 C, DO: 5.15mg/L, DO Satur : 58.00%
2025-01-21 12:17:09, Temp rature: 21.20 C, DO: 5.15mg/L, DO Satur : 58.00%
2025-01-21 12:17:10, Temp rature: 21.20 C, DO: 5.12mg/L, DO Satur : 57.70%
2025-01-21 12:17:11, Temp rature: 21.20 C, DO: 5.12mg/L, DO Satur : 57.30%
2025-01-21 12:17:12, Temp rature: 21.20 C, DO: 5.09mg/L, DO Satur : 57.30%
2025-01-21 12:17:14, Temp rature: 21.20 C, DO: 5.07mg/L, DO Satur : 57.10%
2025-01-21 12:17:15, Temp rature: 21.20 C, DO: 5.07mg/L, DO Satur : 57.10%
2025-01-21 12:17:16, Temp rature: 21.20 C, DO: 5.04mg/L, DO Satur : 56.80%
2025-01-21 12:17:17, Temp rature: 21.20 C, DO: 5.04mg/L, DO Satur : 56.80%
2025-01-21 12:17:18, Temp rature: 21.20 C, DO: 5.01mg/L, DO Satur : 56.40%
2025-01-21 12:17:19, Temp rature: 21.20 C, DO: 5.01mg/L, DO Satur : 56.40%
2025-01-21 12:17:20, Temp rature: 21.20 C, DO: 4.99mg/L, DO Satur : 56.20%
2025-01-21 12:17:21, Temp rature: 21.10 C, DO: 4.97mg/L, DO Satur : 55.90%
2025-01-21 12:17:22, Temp rature: 21.10 C, DO: 4.97mg/L, DO Satur : 55.90%
2025-01-21 12:17:23, Temp rature: 21.10 C, DO: 4.94mg/L, DO Satur : 55.50%
2025-01-21 12:17:24, Temp rature: 21.10 C, DO: 4.94mg/L, DO Satur : 55.50%
2025-01-21 12:17:25, Temp rature: 21.10 C, DO: 4.91mg/L, DO Satur : 55.20%
2025-01-21 12:17:26, Temp rature: 21.10 C, DO: 4.91mg/L, DO Satur : 55.20%
2025-01-21 12:17:27, Temp rature: 21.10 C, DO: 4.88mg/L, DO Satur : 54.80%
2025-01-21 12:17:29, Temp rature: 21.10 C, DO: 4.85mg/L, DO Satur : 54.50%
2025-01-21 12:17:30, Temp rature: 21.10 C, DO: 4.85mg/L, DO Satur : 54.50%
2025-01-21 12:17:31, Temp rature: 21.10 C, DO: 4.82mg/L, DO Satur : 54.20%
2025-01-21 12:17:32, Temp rature: 21.10 C, DO: 4.82mg/L, DO Satur : 54.20%
2025-01-21 12:17:33, Temp rature: 21.10 C, DO: 4.80mg/L, DO Satur : 53.90%
2025-01-21 12:17:34, Temp rature: 21.10 C, DO: 4.80mg/L, DO Satur : 53.90%
2025-01-21 12:17:35, Temp rature: 21.10 C, DO: 4.77mg/L, DO Satur : 53.60%
2025-01-21 12:17:36, Temp rature: 21.10 C, DO: 4.77mg/L, DO Satur : 53.60%
2025-01-21 12:17:37, Temp rature: 21.20 C, DO: 4.74mg/L, DO Satur : 53.40%
2025-01-21 12:17:38, Temp rature: 21.20 C, DO: 4.72mg/L, DO Satur : 53.20%
2025-01-21 12:17:39, Temp rature: 21.20 C, DO: 4.72mg/L, DO Satur : 53.20%
2025-01-21 12:17:40, Temp rature: 21.20 C, DO: 4.69mg/L, DO Satur : 52.80%
2025-01-21 12:17:41, Temp rature: 21.20 C, DO: 4.69mg/L, DO Satur : 52.80%
2025-01-21 12:17:43, Temp rature: 21.20 C, DO: 4.66mg/L, DO Satur : 52.50%
2025-01-21 12:17:44, Temp rature: 21.20 C, DO: 4.66mg/L, DO Satur : 52.50%
2025-01-21 12:17:45, Temp rature: 21.20 C, DO: 4.62mg/L, DO Satur : 52.00%
2025-01-21 12:17:46, Temp rature: 21.20 C, DO: 4.60mg/L, DO Satur : 51.80%
2025-01-21 12:17:47, Temp rature: 21.20 C, DO: 4.60mg/L, DO Satur : 51.80%
2025-01-21 12:17:48, Temp rature: 21.20 C, DO: 4.57mg/L, DO Satur : 51.50%
2025-01-21 12:17:49, Temp rature: 21.20 C, DO: 4.57mg/L, DO Satur : 51.50%
2025-01-21 12:17:50, Temp rature: 21.20 C, DO: 4.55mg/L, DO Satur : 51.20%
2025-01-21 12:17:51, Temp rature: 21.20 C, DO: 4.55mg/L, DO Satur : 51.20%
2025-01-21 12:17:52, Temp rature: 21.10 C, DO: 4.54mg/L, DO Satur : 51.00%
2025-01-21 12:17:53, Temp rature: 21.10 C, DO: 4.51mg/L, DO Satur : 50.70%
2025-01-21 12:17:54, Temp rature: 21.10 C, DO: 4.51mg/L, DO Satur : 50.70%
2025-01-21 12:17:55, Temp rature: 21.10 C, DO: 4.49mg/L, DO Satur : 50.50%
2025-01-21 12:17:56, Temp rature: 21.10 C, DO: 4.49mg/L, DO Satur : 50.50%
2025-01-21 12:17:58, Temp rature: 21.10 C, DO: 4.46mg/L, DO Satur : 50.10%
2025-01-21 12:17:59, Temp rature: 21.10 C, DO: 4.46mg/L, DO Satur : 50.10%
2025-01-21 12:18:00, Temp rature: 21.20 C, DO: 4.42mg/L, DO Satur : 49.80%
2025-01-21 12:18:01, Temp rature: 21.20 C, DO: 4.42mg/L, DO Satur : 49.80%
2025-01-21 12:18:02, Temp rature: 21.20 C, DO: 4.39mg/L, DO Satur : 49.40%
2025-01-21 12:18:03, Temp rature: 21.20 C, DO: 4.36mg/L, DO Satur : 49.10%
2025-01-21 12:18:04, Temp rature: 21.20 C, DO: 4.36mg/L, DO Satur : 49.10%
2025-01-21 12:18:05, Temp rature: 21.20 C, DO: 4.33mg/L, DO Satur : 48.80%
2025-01-21 12:18:06, Temp rature: 21.20 C, DO: 4.33mg/L, DO Satur : 48.80%
2025-01-21 12:18:07, Temp rature: 21.20 C, DO: 4.30mg/L, DO Satur : 48.40%
2025-01-21 12:18:08, Temp rature: 21.20 C, DO: 4.30mg/L, DO Satur : 48.40%
2025-01-21 12:18:09, Temp rature: 21.20 C, DO: 4.28mg/L, DO Satur : 48.20%
2025-01-21 12:18:10, Temp rature: 21.20 C, DO: 4.25mg/L, DO Satur : 47.90%
2025-01-21 12:18:11, Temp rature: 21.20 C, DO: 4.25mg/L, DO Satur : 47.90%
2025-01-21 12:18:13, Temp rature: 21.10 C, DO: 4.24mg/L, DO Satur : 47.60%
2025-01-21 12:18:14, Temp rature: 21.10 C, DO: 4.24mg/L, DO Satur : 47.60%
2025-01-21 12:18:15, Temp rature: 21.10 C, DO: 4.22mg/L, DO Satur : 47.40%
2025-01-21 12:18:16, Temp rature: 21.10 C, DO: 4.22mg/L, DO Satur : 47.40%
2025-01-21 12:18:17, Temp rature: 21.10 C, DO: 4.20mg/L, DO Satur : 47.20%
2025-01-21 12:18:18, Temp rature: 21.10 C, DO: 4.20mg/L, DO Satur : 46.90%
2025-01-21 12:18:19, Temp rature: 21.10 C, DO: 4.17mg/L, DO Satur : 46.90%
2025-01-21 12:18:20, Temp rature: 21.20 C, DO: 4.14mg/L, DO Satur : 46.60%
2025-01-21 12:18:21, Temp rature: 21.20 C, DO: 4.14mg/L, DO Satur : 46.60%
2025-01-21 12:18:22, Temp rature: 21.20 C, DO: 4.11mg/L, DO Satur : 46.30%
2025-01-21 12:18:23, Temp rature: 21.20 C, DO: 4.11mg/L, DO Satur : 46.30%
2025-01-21 12:18:24, Temp rature: 21.20 C, DO: 4.08mg/L, DO Satur : 45.90%
2025-01-21 12:18:25, Temp rature: 21.20 C, DO: 4.08mg/L, DO Satur : 45.90%
2025-01-21 12:18:27, Temp rature: 21.20 C, DO: 4.04mg/L, DO Satur : 45.50%
2025-01-21 12:18:28, Temp rature: 21.10 C, DO: 4.03mg/L, DO Satur : 45.30%
2025-01-21 12:18:29, Temp rature: 21.10 C, DO: 4.03mg/L, DO Satur : 45.30%
2025-01-21 12:18:30, Temp rature: 21.10 C, DO: 4.00mg/L, DO Satur : 44.90%
2025-01-21 12:18:31, Temp rature: 21.10 C, DO: 4.00mg/L, DO Satur : 44.90%
2025-01-21 12:18:32, Temp rature: 21.10 C, DO: 3.98mg/L, DO Satur : 44.70%
2025-01-21 12:18:33, Temp rature: 21.10 C, DO: 3.98mg/L, DO Satur : 44.70%
2025-01-21 12:18:34, Temp rature: 21.10 C, DO: 3.95mg/L, DO Satur : 44.40%
2025-01-21 12:18:35, Temp rature: 21.20 C, DO: 3.91mg/L, DO Satur : 44.00%
2025-01-21 12:18:36, Temp rature: 21.20 C, DO: 3.91mg/L, DO Satur : 44.00%
2025-01-21 12:18:37, Temp rature: 21.20 C, DO: 3.89mg/L, DO Satur : 43.80%
2025-01-21 12:18:38, Temp rature: 21.20 C, DO: 3.89mg/L, DO Satur : 43.80%
2025-01-21 12:18:39, Temp rature: 21.20 C, DO: 3.85mg/L, DO Satur : 43.40%
2025-01-21 12:18:40, Temp rature: 21.20 C, DO: 3.85mg/L, DO Satur : 43.40%
2025-01-21 12:18:42, Temp rature: 21.20 C, DO: 3.83mg/L, DO Satur : 43.10%
2025-01-21 12:18:43, Temp rature: 21.20 C, DO: 3.83mg/L, DO Satur : 43.10%
2025-01-21 12:18:44, Temp rature: 21.20 C, DO: 3.80mg/L, DO Satur : 42.80%
2025-01-21 12:18:45, Temp rature: 21.20 C, DO: 3.77mg/L, DO Satur : 42.50%
2025-01-21 12:18:46, Temp rature: 21.20 C, DO: 3.77mg/L, DO Satur : 42.50%
2025-01-21 12:18:47, Temp rature: 21.20 C, DO: 3.75mg/L, DO Satur : 42.20%
2025-01-21 12:18:48, Temp rature: 21.20 C, DO: 3.75mg/L, DO Satur : 42.20%
2025-01-21 12:18:49, Temp rature: 21.20 C, DO: 3.72mg/L, DO Satur : 41.90%
2025-01-21 12:18:50, Temp rature: 21.20 C, DO: 3.72mg/L, DO Satur : 41.90%
2025-01-21 12:18:51, Temp rature: 21.20 C, DO: 3.69mg/L, DO Satur : 41.60%
2025-01-21 12:18:52, Temp rature: 21.20 C, DO: 3.67mg/L, DO Satur : 41.30%
2025-01-21 12:18:53, Temp rature: 21.20 C, DO: 3.67mg/L, DO Satur : 41.30%
2025-01-21 12:18:54, Temp rature: 21.20 C, DO: 3.64mg/L, DO Satur : 41.00%
2025-01-21 12:18:56, Temp rature: 21.20 C, DO: 3.64mg/L, DO Satur : 41.00%
2025-01-21 12:18:57, Temp rature: 21.20 C, DO: 3.63mg/L, DO Satur : 40.90%
2025-01-21 12:18:58, Temp rature: 21.20 C, DO: 3.63mg/L, DO Satur : 40.90%
2025-01-21 12:18:59, Temp rature: 21.20 C, DO: 3.60mg/L, DO Satur : 40.50%
2025-01-21 12:19:00, Temp rature: 21.20 C, DO: 3.58mg/L, DO Satur : 40.30%
2025-01-21 12:19:01, Temp rature: 21.20 C, DO: 3.58mg/L, DO Satur : 40.30%
2025-01-21 12:19:02, Temp rature: 21.10 C, DO: 3.56mg/L, DO Satur : 40.00%
2025-01-21 12:19:03, Temp rature: 21.10 C, DO: 3.56mg/L, DO Satur : 40.00%
2025-01-21 12:19:04, Temp rature: 21.10 C, DO: 3.53mg/L, DO Satur : 39.70%
2025-01-21 12:19:05, Temp rature: 21.10 C, DO: 3.53mg/L, DO Satur : 39.70%
2025-01-21 12:19:06, Temp rature: 21.10 C, DO: 3.51mg/L, DO Satur : 39.40%
2025-01-21 12:19:07, Temp rature: 21.10 C, DO: 3.51mg/L, DO Satur : 39.40%
2025-01-21 12:19:08, Temp rature: 21.10 C, DO: 3.49mg/L, DO Satur : 39.20%
2025-01-21 12:19:09, Temp rature: 21.20 C, DO: 3.45mg/L, DO Satur : 38.80%
2025-01-21 12:19:11, Temp rature: 21.20 C, DO: 3.45mg/L, DO Satur : 38.80%
2025-01-21 12:19:12, Temp rature: 21.20 C, DO: 3.42mg/L, DO Satur : 38.50%
2025-01-21 12:19:13, Temp rature: 21.20 C, DO: 3.42mg/L, DO Satur : 38.50%
2025-01-21 12:19:14, Temp rature: 21.20 C, DO: 3.39mg/L, DO Satur : 38.20%
2025-01-21 12:19:15, Temp rature: 21.20 C, DO: 3.39mg/L, DO Satur : 38.20%
2025-01-21 12:19:16, Temp rature: 21.20 C, DO: 3.36mg/L, DO Satur : 37.80%
2025-01-21 12:19:17, Temp rature: 21.20 C, DO: 3.34mg/L, DO Satur : 37.60%
2025-01-21 12:19:18, Temp rature: 21.20 C, DO: 3.34mg/L, DO Satur : 37.60%
2025-01-21 12:19:19, Temp rature: 21.20 C, DO: 3.31mg/L, DO Satur : 37.30%
2025-01-21 12:19:20, Temp rature: 21.20 C, DO: 3.31mg/L, DO Satur : 37.30%
2025-01-21 12:19:21, Temp rature: 21.20 C, DO: 3.29mg/L, DO Satur : 37.00%
2025-01-21 12:19:22, Temp rature: 21.20 C, DO: 3.29mg/L, DO Satur : 37.00%
2025-01-21 12:19:23, Temp rature: 21.20 C, DO: 3.26mg/L, DO Satur : 36.70%
2025-01-21 12:19:24, Temp rature: 21.20 C, DO: 3.26mg/L, DO Satur : 36.50%
2025-01-21 12:19:26, Temp rature: 21.20 C, DO: 3.24mg/L, DO Satur : 36.50%
2025-01-21 12:19:27, Temp rature: 21.20 C, DO: 3.21mg/L, DO Satur : 36.10%
2025-01-21 12:19:28, Temp rature: 21.20 C, DO: 3.21mg/L, DO Satur : 36.10%
2025-01-21 12:19:29, Temp rature: 21.20 C, DO: 3.19mg/L, DO Satur : 35.90%
2025-01-21 12:19:30, Temp rature: 21.20 C, DO: 3.19mg/L, DO Satur : 35.90%
2025-01-21 12:19:31, Temp rature: 21.20 C, DO: 3.16mg/L, DO Satur : 35.60%
2025-01-21 12:19:32, Temp rature: 21.20 C, DO: 3.16mg/L, DO Satur : 35.60%
2025-01-21 12:19:33, Temp rature: 21.20 C, DO: 3.13mg/L, DO Satur : 35.20%
2025-01-21 12:19:34, Temp rature: 21.20 C, DO: 3.11mg/L, DO Satur : 35.00%
2025-01-21 12:19:35, Temp rature: 21.20 C, DO: 3.11mg/L, DO Satur : 35.00%
2025-01-21 12:19:36, Temp rature: 21.20 C, DO: 3.08mg/L, DO Satur : 34.70%
2025-01-21 12:19:37, Temp rature: 21.20 C, DO: 3.08mg/L, DO Satur : 34.70%
2025-01-21 12:19:38, Temp rature: 21.20 C, DO: 3.06mg/L, DO Satur : 34.40%
2025-01-21 12:19:40, Temp rature: 21.20 C, DO: 3.06mg/L, DO Satur : 34.40%
2025-01-21 12:19:41, Temp rature: 21.20 C, DO: 3.03mg/L, DO Satur : 34.10%
2025-01-21 12:19:42, Temp rature: 21.20 C, DO: 3.00mg/L, DO Satur : 33.80%
2025-01-21 12:19:43, Temp rature: 21.20 C, DO: 3.00mg/L, DO Satur : 33.80%
2025-01-21 12:19:44, Temp rature: 21.20 C, DO: 2.98mg/L, DO Satur : 33.50%
2025-01-21 12:19:45, Temp rature: 21.20 C, DO: 2.98mg/L, DO Satur : 33.50%
2025-01-21 12:19:46, Temp rature: 21.20 C, DO: 2.95mg/L, DO Satur : 33.20%
2025-01-21 12:19:47, Temp rature: 21.20 C, DO: 2.95mg/L, DO Satur : 33.20%
2025-01-21 12:19:48, Temp rature: 21.20 C, DO: 2.93mg/L, DO Satur : 33.00%
2025-01-21 12:19:49, Temp rature: 21.20 C, DO: 2.93mg/L, DO Satur : 33.00%
2025-01-21 12:19:50, Temp rature: 21.20 C, DO: 2.90mg/L, DO Satur : 32.60%
2025-01-21 12:19:51, Temp rature: 21.20 C, DO: 2.89mg/L, DO Satur : 32.50%
2025-01-21 12:19:52, Temp rature: 21.20 C, DO: 2.89mg/L, DO Satur : 32.50%
2025-01-21 12:19:53, Temp rature: 21.20 C, DO: 2.86mg/L, DO Satur : 32.20%
2025-01-21 12:19:55, Temp rature: 21.20 C, DO: 2.86mg/L, DO Satur : 32.20%
2025-01-21 12:19:56, Temp rature: 21.20 C, DO: 2.83mg/L, DO Satur : 31.90%
2025-01-21 12:19:57, Temp rature: 21.20 C, DO: 2.83mg/L, DO Satur : 31.90%
2025-01-21 12:19:58, Temp rature: 21.20 C, DO: 2.81mg/L, DO Satur : 31.60%
2025-01-21 12:19:59, Temp rature: 21.20 C, DO: 2.78mg/L, DO Satur : 31.30%
2025-01-21 12:20:00, Temp rature: 21.20 C, DO: 2.78mg/L, DO Satur : 31.30%
2025-01-21 12:20:01, Temp rature: 21.20 C, DO: 2.75mg/L, DO Satur : 31.00%
2025-01-21 12:20:02, Temp rature: 21.20 C, DO: 2.75mg/L, DO Satur : 31.00%
2025-01-21 12:20:03, Temp rature: 21.20 C, DO: 2.73mg/L, DO Satur : 30.70%
2025-01-21 12:20:04, Temp rature: 21.20 C, DO: 2.73mg/L, DO Satur : 30.70%
2025-01-21 12:20:05, Temp rature: 21.20 C, DO: 2.70mg/L, DO Satur : 30.40%
2025-01-21 12:20:06, Temp rature: 21.20 C, DO: 2.67mg/L, DO Satur : 30.10%
2025-01-21 12:20:07, Temp rature: 21.20 C, DO: 2.67mg/L, DO Satur : 30.10%
2025-01-21 12:20:08, Temp rature: 21.20 C, DO: 2.65mg/L, DO Satur : 29.80%
2025-01-21 12:20:10, Temp rature: 21.20 C, DO: 2.65mg/L, DO Satur : 29.80%
2025-01-21 12:20:11, Temp rature: 21.20 C, DO: 2.62mg/L, DO Satur : 29.50%
2025-01-21 12:20:12, Temp rature: 21.20 C, DO: 2.62mg/L, DO Satur : 29.50%
2025-01-21 12:20:13, Temp rature: 21.20 C, DO: 2.60mg/L, DO Satur : 29.30%
2025-01-21 12:20:14, Temp rature: 21.20 C, DO: 2.60mg/L, DO Satur : 29.30%
2025-01-21 12:20:15, Temp rature: 21.20 C, DO: 2.57mg/L, DO Satur : 28.90%
2025-01-21 12:20:16, Temp rature: 21.20 C, DO: 2.55mg/L, DO Satur : 28.70%
2025-01-21 12:20:17, Temp rature: 21.20 C, DO: 2.55mg/L, DO Satur : 28.70%
2025-01-21 12:20:18, Temp rature: 21.20 C, DO: 2.52mg/L, DO Satur : 28.40%
2025-01-21 12:20:19, Temp rature: 21.20 C, DO: 2.52mg/L, DO Satur : 28.40%
2025-01-21 12:20:20, Temp rature: 21.20 C, DO: 2.49mg/L, DO Satur : 28.00%
