2025-02-27 16:23:41, Temp rature: 19.30 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:38:39, Temp rature: 19.50 C, DO: 2.97mg/L, DO Satur : 32.30%
2025-02-27 16:38:41, Temp rature: 19.50 C, DO: 2.97mg/L, DO Satur : 32.30%
2025-02-27 16:38:42, Temp rature: 19.50 C, DO: 3.04mg/L, DO Satur : 33.10%
2025-02-27 16:38:43, Temp rature: 19.50 C, DO: 3.04mg/L, DO Satur : 33.10%
2025-02-27 16:38:44, Temp rature: 19.50 C, DO: 3.10mg/L, DO Satur : 33.80%
2025-02-27 16:38:45, Temp rature: 19.50 C, DO: 3.10mg/L, DO Satur : 33.80%
2025-02-27 16:38:46, Temp rature: 19.50 C, DO: 3.16mg/L, DO Satur : 34.40%
2025-02-27 16:38:47, Temp rature: 19.50 C, DO: 3.21mg/L, DO Satur : 35.00%
2025-02-27 16:38:48, Temp rature: 19.50 C, DO: 3.21mg/L, DO Satur : 35.00%
2025-02-27 16:38:49, Temp rature: 19.50 C, DO: 3.25mg/L, DO Satur : 35.40%
2025-02-27 16:38:50, Temp rature: 19.50 C, DO: 3.25mg/L, DO Satur : 35.40%
2025-02-27 16:38:51, Temp rature: 19.50 C, DO: 3.28mg/L, DO Satur : 35.70%
2025-02-27 16:38:52, Temp rature: 19.50 C, DO: 3.28mg/L, DO Satur : 35.70%
2025-02-27 16:38:53, Temp rature: 19.50 C, DO: 3.34mg/L, DO Satur : 36.40%
2025-02-27 16:38:55, Temp rature: 19.50 C, DO: 3.38mg/L, DO Satur : 36.80%
2025-02-27 16:38:56, Temp rature: 19.50 C, DO: 3.38mg/L, DO Satur : 36.80%
2025-02-27 16:38:57, Temp rature: 19.50 C, DO: 3.44mg/L, DO Satur : 37.50%
2025-02-27 16:38:58, Temp rature: 19.50 C, DO: 3.44mg/L, DO Satur : 37.50%
2025-02-27 16:38:59, Temp rature: 19.50 C, DO: 3.49mg/L, DO Satur : 38.00%
2025-02-27 16:39:00, Temp rature: 19.50 C, DO: 3.49mg/L, DO Satur : 38.00%
2025-02-27 16:39:01, Temp rature: 19.50 C, DO: 3.53mg/L, DO Satur : 38.40%
2025-02-27 16:39:02, Temp rature: 19.50 C, DO: 3.53mg/L, DO Satur : 38.40%
2025-02-27 16:39:03, Temp rature: 19.50 C, DO: 3.56mg/L, DO Satur : 38.80%
2025-02-27 16:39:04, Temp rature: 19.50 C, DO: 3.59mg/L, DO Satur : 39.10%
2025-02-27 16:39:05, Temp rature: 19.50 C, DO: 3.59mg/L, DO Satur : 39.10%
2025-02-27 16:39:06, Temp rature: 19.50 C, DO: 3.63mg/L, DO Satur : 39.50%
2025-02-27 16:39:07, Temp rature: 19.50 C, DO: 3.63mg/L, DO Satur : 39.50%
2025-02-27 16:39:08, Temp rature: 19.50 C, DO: 3.67mg/L, DO Satur : 40.00%
2025-02-27 16:39:10, Temp rature: 19.50 C, DO: 3.67mg/L, DO Satur : 40.00%
2025-02-27 16:39:11, Temp rature: 19.50 C, DO: 3.70mg/L, DO Satur : 40.30%
2025-02-27 16:39:12, Temp rature: 19.50 C, DO: 3.75mg/L, DO Satur : 40.80%
2025-02-27 16:39:13, Temp rature: 19.50 C, DO: 3.75mg/L, DO Satur : 40.80%
2025-02-27 16:39:14, Temp rature: 19.50 C, DO: 3.78mg/L, DO Satur : 41.20%
2025-02-27 16:39:15, Temp rature: 19.50 C, DO: 3.78mg/L, DO Satur : 41.20%
2025-02-27 16:39:16, Temp rature: 19.50 C, DO: 3.81mg/L, DO Satur : 41.50%
2025-02-27 16:39:17, Temp rature: 19.50 C, DO: 3.81mg/L, DO Satur : 41.50%
2025-02-27 16:39:18, Temp rature: 19.50 C, DO: 3.84mg/L, DO Satur : 41.80%
2025-02-27 16:39:19, Temp rature: 19.50 C, DO: 3.84mg/L, DO Satur : 42.00%
2025-02-27 16:39:20, Temp rature: 19.50 C, DO: 3.86mg/L, DO Satur : 42.00%
2025-02-27 16:39:21, Temp rature: 19.50 C, DO: 3.88mg/L, DO Satur : 42.30%
2025-02-27 16:39:22, Temp rature: 19.50 C, DO: 3.88mg/L, DO Satur : 42.30%
2025-02-27 16:39:23, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:39:25, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:39:26, Temp rature: 19.50 C, DO: 3.92mg/L, DO Satur : 42.70%
2025-02-27 16:39:27, Temp rature: 19.50 C, DO: 3.92mg/L, DO Satur : 42.70%
2025-02-27 16:39:28, Temp rature: 19.50 C, DO: 3.95mg/L, DO Satur : 43.00%
2025-02-27 16:39:29, Temp rature: 19.50 C, DO: 3.97mg/L, DO Satur : 43.20%
2025-02-27 16:39:30, Temp rature: 19.50 C, DO: 3.97mg/L, DO Satur : 43.20%
2025-02-27 16:39:31, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:39:32, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:39:33, Temp rature: 19.50 C, DO: 3.99mg/L, DO Satur : 43.50%
2025-02-27 16:39:34, Temp rature: 19.50 C, DO: 3.99mg/L, DO Satur : 43.50%
2025-02-27 16:39:35, Temp rature: 19.50 C, DO: 4.01mg/L, DO Satur : 43.70%
2025-02-27 16:39:36, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:39:37, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:39:39, Temp rature: 19.50 C, DO: 4.05mg/L, DO Satur : 44.10%
2025-02-27 16:39:40, Temp rature: 19.50 C, DO: 4.05mg/L, DO Satur : 44.10%
2025-02-27 16:39:41, Temp rature: 19.50 C, DO: 4.06mg/L, DO Satur : 44.20%
2025-02-27 16:39:42, Temp rature: 19.50 C, DO: 4.06mg/L, DO Satur : 44.20%
2025-02-27 16:39:43, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:44, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:45, Temp rature: 19.50 C, DO: 4.06mg/L, DO Satur : 44.20%
2025-02-27 16:39:46, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:47, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:48, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:49, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:50, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:51, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:52, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:54, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:55, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:56, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:57, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:39:58, Temp rature: 19.50 C, DO: 4.06mg/L, DO Satur : 44.20%
2025-02-27 16:39:59, Temp rature: 19.50 C, DO: 4.06mg/L, DO Satur : 44.20%
2025-02-27 16:40:00, Temp rature: 19.50 C, DO: 4.05mg/L, DO Satur : 44.10%
2025-02-27 16:40:01, Temp rature: 19.50 C, DO: 4.05mg/L, DO Satur : 44.10%
2025-02-27 16:40:02, Temp rature: 19.50 C, DO: 4.05mg/L, DO Satur : 44.10%
2025-02-27 16:40:03, Temp rature: 19.50 C, DO: 4.04mg/L, DO Satur : 44.00%
2025-02-27 16:40:04, Temp rature: 19.50 C, DO: 4.04mg/L, DO Satur : 44.00%
2025-02-27 16:40:05, Temp rature: 19.50 C, DO: 4.05mg/L, DO Satur : 44.10%
2025-02-27 16:40:06, Temp rature: 19.50 C, DO: 4.05mg/L, DO Satur : 44.10%
2025-02-27 16:40:08, Temp rature: 19.50 C, DO: 4.04mg/L, DO Satur : 44.00%
2025-02-27 16:40:09, Temp rature: 19.50 C, DO: 4.04mg/L, DO Satur : 44.00%
2025-02-27 16:40:10, Temp rature: 19.50 C, DO: 4.04mg/L, DO Satur : 44.00%
2025-02-27 16:40:11, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:40:12, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:40:13, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:40:14, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:40:15, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:40:16, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:40:17, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:40:18, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:40:19, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:40:20, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:40:21, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:40:23, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:40:24, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:40:25, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:40:26, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:40:27, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:40:28, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:40:29, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:40:30, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:40:31, Temp rature: 19.50 C, DO: 4.03mg/L, DO Satur : 43.90%
2025-02-27 16:40:32, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:40:33, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:40:34, Temp rature: 19.50 C, DO: 4.01mg/L, DO Satur : 43.70%
2025-02-27 16:40:35, Temp rature: 19.50 C, DO: 4.01mg/L, DO Satur : 43.70%
2025-02-27 16:40:36, Temp rature: 19.50 C, DO: 4.01mg/L, DO Satur : 43.70%
2025-02-27 16:40:38, Temp rature: 19.50 C, DO: 4.01mg/L, DO Satur : 43.70%
2025-02-27 16:40:39, Temp rature: 19.50 C, DO: 4.01mg/L, DO Satur : 43.70%
2025-02-27 16:40:40, Temp rature: 19.50 C, DO: 4.01mg/L, DO Satur : 43.70%
2025-02-27 16:40:41, Temp rature: 19.50 C, DO: 4.01mg/L, DO Satur : 43.70%
2025-02-27 16:40:42, Temp rature: 19.50 C, DO: 4.01mg/L, DO Satur : 43.70%
2025-02-27 16:40:43, Temp rature: 19.50 C, DO: 4.00mg/L, DO Satur : 43.60%
2025-02-27 16:40:44, Temp rature: 19.50 C, DO: 4.00mg/L, DO Satur : 43.60%
2025-02-27 16:40:45, Temp rature: 19.50 C, DO: 4.01mg/L, DO Satur : 43.70%
2025-02-27 16:40:46, Temp rature: 19.50 C, DO: 4.01mg/L, DO Satur : 43.70%
2025-02-27 16:40:47, Temp rature: 19.50 C, DO: 4.00mg/L, DO Satur : 43.60%
2025-02-27 16:40:48, Temp rature: 19.50 C, DO: 4.00mg/L, DO Satur : 43.60%
2025-02-27 16:40:49, Temp rature: 19.50 C, DO: 4.00mg/L, DO Satur : 43.60%
2025-02-27 16:40:50, Temp rature: 19.50 C, DO: 4.00mg/L, DO Satur : 43.60%
2025-02-27 16:40:51, Temp rature: 19.50 C, DO: 3.99mg/L, DO Satur : 43.50%
2025-02-27 16:40:53, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:40:54, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:40:55, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:40:56, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:40:57, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:40:58, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:40:59, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:41:00, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:41:01, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:41:02, Temp rature: 19.50 C, DO: 3.97mg/L, DO Satur : 43.20%
2025-02-27 16:41:03, Temp rature: 19.50 C, DO: 3.97mg/L, DO Satur : 43.20%
2025-02-27 16:41:04, Temp rature: 19.50 C, DO: 3.97mg/L, DO Satur : 43.20%
2025-02-27 16:41:05, Temp rature: 19.50 C, DO: 3.97mg/L, DO Satur : 43.20%
2025-02-27 16:41:07, Temp rature: 19.50 C, DO: 3.97mg/L, DO Satur : 43.20%
2025-02-27 16:41:08, Temp rature: 19.50 C, DO: 3.96mg/L, DO Satur : 43.10%
2025-02-27 16:41:09, Temp rature: 19.50 C, DO: 3.96mg/L, DO Satur : 43.10%
2025-02-27 16:41:10, Temp rature: 19.50 C, DO: 3.96mg/L, DO Satur : 43.10%
2025-02-27 16:41:11, Temp rature: 19.50 C, DO: 3.96mg/L, DO Satur : 43.10%
2025-02-27 16:41:12, Temp rature: 19.50 C, DO: 3.96mg/L, DO Satur : 43.10%
2025-02-27 16:41:13, Temp rature: 19.50 C, DO: 3.96mg/L, DO Satur : 43.10%
2025-02-27 16:41:14, Temp rature: 19.50 C, DO: 3.96mg/L, DO Satur : 43.10%
2025-02-27 16:41:15, Temp rature: 19.50 C, DO: 3.96mg/L, DO Satur : 43.10%
2025-02-27 16:41:16, Temp rature: 19.50 C, DO: 3.95mg/L, DO Satur : 43.00%
2025-02-27 16:41:17, Temp rature: 19.50 C, DO: 3.95mg/L, DO Satur : 43.00%
2025-02-27 16:41:18, Temp rature: 19.50 C, DO: 3.95mg/L, DO Satur : 43.00%
2025-02-27 16:41:19, Temp rature: 19.50 C, DO: 3.95mg/L, DO Satur : 43.00%
2025-02-27 16:41:20, Temp rature: 19.50 C, DO: 3.95mg/L, DO Satur : 43.00%
2025-02-27 16:41:22, Temp rature: 19.50 C, DO: 3.94mg/L, DO Satur : 42.90%
2025-02-27 16:41:23, Temp rature: 19.50 C, DO: 3.94mg/L, DO Satur : 42.90%
2025-02-27 16:41:24, Temp rature: 19.50 C, DO: 3.94mg/L, DO Satur : 42.90%
2025-02-27 16:41:25, Temp rature: 19.50 C, DO: 3.94mg/L, DO Satur : 42.90%
2025-02-27 16:41:26, Temp rature: 19.50 C, DO: 3.94mg/L, DO Satur : 42.90%
2025-02-27 16:41:27, Temp rature: 19.50 C, DO: 3.94mg/L, DO Satur : 42.90%
2025-02-27 16:41:28, Temp rature: 19.50 C, DO: 3.94mg/L, DO Satur : 42.90%
2025-02-27 16:41:29, Temp rature: 19.50 C, DO: 3.94mg/L, DO Satur : 42.90%
2025-02-27 16:41:30, Temp rature: 19.50 C, DO: 3.94mg/L, DO Satur : 42.90%
2025-02-27 16:41:31, Temp rature: 19.50 C, DO: 3.94mg/L, DO Satur : 42.90%
2025-02-27 16:41:32, Temp rature: 19.50 C, DO: 3.94mg/L, DO Satur : 42.80%
2025-02-27 16:41:33, Temp rature: 19.50 C, DO: 3.93mg/L, DO Satur : 42.80%
2025-02-27 16:41:34, Temp rature: 19.50 C, DO: 3.93mg/L, DO Satur : 42.80%
2025-02-27 16:41:36, Temp rature: 19.50 C, DO: 3.93mg/L, DO Satur : 42.80%
2025-02-27 16:41:37, Temp rature: 19.50 C, DO: 3.93mg/L, DO Satur : 42.80%
2025-02-27 16:41:38, Temp rature: 19.50 C, DO: 3.93mg/L, DO Satur : 42.80%
2025-02-27 16:41:39, Temp rature: 19.50 C, DO: 3.92mg/L, DO Satur : 42.70%
2025-02-27 16:41:40, Temp rature: 19.50 C, DO: 3.92mg/L, DO Satur : 42.70%
2025-02-27 16:41:41, Temp rature: 19.50 C, DO: 3.93mg/L, DO Satur : 42.80%
2025-02-27 16:41:42, Temp rature: 19.50 C, DO: 3.92mg/L, DO Satur : 42.70%
2025-02-27 16:41:43, Temp rature: 19.50 C, DO: 3.92mg/L, DO Satur : 42.70%
2025-02-27 16:41:44, Temp rature: 19.50 C, DO: 3.92mg/L, DO Satur : 42.70%
2025-02-27 16:41:45, Temp rature: 19.50 C, DO: 3.92mg/L, DO Satur : 42.70%
2025-02-27 16:41:46, Temp rature: 19.50 C, DO: 3.91mg/L, DO Satur : 42.60%
2025-02-27 16:41:47, Temp rature: 19.50 C, DO: 3.91mg/L, DO Satur : 42.60%
2025-02-27 16:41:48, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:41:49, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:41:51, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:41:52, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:41:53, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:41:54, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:41:55, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:41:56, Temp rature: 19.50 C, DO: 3.89mg/L, DO Satur : 42.40%
2025-02-27 16:41:57, Temp rature: 19.50 C, DO: 3.89mg/L, DO Satur : 42.40%
2025-02-27 16:41:58, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:41:59, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:42:00, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:42:01, Temp rature: 19.50 C, DO: 3.89mg/L, DO Satur : 42.40%
2025-02-27 16:42:02, Temp rature: 19.50 C, DO: 3.89mg/L, DO Satur : 42.40%
2025-02-27 16:42:03, Temp rature: 19.50 C, DO: 3.89mg/L, DO Satur : 42.40%
2025-02-27 16:42:04, Temp rature: 19.50 C, DO: 3.89mg/L, DO Satur : 42.40%
2025-02-27 16:42:06, Temp rature: 19.50 C, DO: 3.88mg/L, DO Satur : 42.30%
2025-02-27 16:42:07, Temp rature: 19.50 C, DO: 3.88mg/L, DO Satur : 42.30%
2025-02-27 16:42:08, Temp rature: 19.50 C, DO: 3.88mg/L, DO Satur : 42.30%
2025-02-27 16:42:09, Temp rature: 19.50 C, DO: 3.89mg/L, DO Satur : 42.40%
2025-02-27 16:42:10, Temp rature: 19.50 C, DO: 3.89mg/L, DO Satur : 42.40%
2025-02-27 16:42:11, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:42:12, Temp rature: 19.50 C, DO: 3.90mg/L, DO Satur : 42.50%
2025-02-27 16:42:13, Temp rature: 19.50 C, DO: 3.92mg/L, DO Satur : 42.70%
2025-02-27 16:42:14, Temp rature: 19.50 C, DO: 3.95mg/L, DO Satur : 43.00%
2025-02-27 16:42:15, Temp rature: 19.50 C, DO: 3.95mg/L, DO Satur : 43.00%
2025-02-27 16:42:16, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:42:17, Temp rature: 19.50 C, DO: 3.98mg/L, DO Satur : 43.40%
2025-02-27 16:42:18, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:42:20, Temp rature: 19.50 C, DO: 4.02mg/L, DO Satur : 43.80%
2025-02-27 16:42:21, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:42:22, Temp rature: 19.50 C, DO: 4.07mg/L, DO Satur : 44.30%
2025-02-27 16:42:23, Temp rature: 19.50 C, DO: 4.11mg/L, DO Satur : 44.80%
2025-02-27 16:42:24, Temp rature: 19.50 C, DO: 4.16mg/L, DO Satur : 45.30%
2025-02-27 16:42:25, Temp rature: 19.50 C, DO: 4.16mg/L, DO Satur : 45.30%
2025-02-27 16:42:26, Temp rature: 19.50 C, DO: 4.21mg/L, DO Satur : 45.90%
2025-02-27 16:42:27, Temp rature: 19.50 C, DO: 4.21mg/L, DO Satur : 45.90%
2025-02-27 16:42:28, Temp rature: 19.50 C, DO: 4.27mg/L, DO Satur : 46.50%
2025-02-27 16:42:29, Temp rature: 19.50 C, DO: 4.27mg/L, DO Satur : 46.50%
2025-02-27 16:42:30, Temp rature: 19.50 C, DO: 4.32mg/L, DO Satur : 47.10%
2025-02-27 16:42:31, Temp rature: 19.50 C, DO: 4.36mg/L, DO Satur : 47.50%
2025-02-27 16:42:32, Temp rature: 19.50 C, DO: 4.36mg/L, DO Satur : 47.50%
2025-02-27 16:42:33, Temp rature: 19.50 C, DO: 4.40mg/L, DO Satur : 47.90%
2025-02-27 16:42:35, Temp rature: 19.50 C, DO: 4.40mg/L, DO Satur : 47.90%
2025-02-27 16:42:36, Temp rature: 19.50 C, DO: 4.45mg/L, DO Satur : 48.50%
2025-02-27 16:42:37, Temp rature: 19.50 C, DO: 4.45mg/L, DO Satur : 48.50%
2025-02-27 16:42:38, Temp rature: 19.50 C, DO: 4.49mg/L, DO Satur : 48.90%
2025-02-27 16:42:39, Temp rature: 19.50 C, DO: 4.49mg/L, DO Satur : 49.40%
2025-02-27 16:42:40, Temp rature: 19.50 C, DO: 4.53mg/L, DO Satur : 49.40%
2025-02-27 16:42:41, Temp rature: 19.50 C, DO: 4.57mg/L, DO Satur : 49.80%
2025-02-27 16:42:42, Temp rature: 19.50 C, DO: 4.57mg/L, DO Satur : 49.80%
2025-02-27 16:42:43, Temp rature: 19.50 C, DO: 4.60mg/L, DO Satur : 50.10%
2025-02-27 16:42:44, Temp rature: 19.50 C, DO: 4.60mg/L, DO Satur : 50.10%
2025-02-27 16:42:45, Temp rature: 19.50 C, DO: 4.63mg/L, DO Satur : 50.40%
2025-02-27 16:42:46, Temp rature: 19.50 C, DO: 4.63mg/L, DO Satur : 50.40%
2025-02-27 16:42:47, Temp rature: 19.50 C, DO: 4.66mg/L, DO Satur : 50.80%
2025-02-27 16:42:49, Temp rature: 19.50 C, DO: 4.69mg/L, DO Satur : 51.10%
2025-02-27 16:42:50, Temp rature: 19.50 C, DO: 4.69mg/L, DO Satur : 51.10%
2025-02-27 16:42:51, Temp rature: 19.50 C, DO: 4.73mg/L, DO Satur : 51.50%
2025-02-27 16:42:52, Temp rature: 19.50 C, DO: 4.73mg/L, DO Satur : 51.50%
2025-02-27 16:42:53, Temp rature: 19.50 C, DO: 4.76mg/L, DO Satur : 51.90%
2025-02-27 16:42:54, Temp rature: 19.50 C, DO: 4.76mg/L, DO Satur : 51.90%
2025-02-27 16:42:55, Temp rature: 19.50 C, DO: 4.80mg/L, DO Satur : 52.30%
2025-02-27 16:42:56, Temp rature: 19.50 C, DO: 4.84mg/L, DO Satur : 52.70%
2025-02-27 16:42:57, Temp rature: 19.50 C, DO: 4.84mg/L, DO Satur : 52.70%
2025-02-27 16:42:58, Temp rature: 19.50 C, DO: 4.87mg/L, DO Satur : 53.10%
2025-02-27 16:42:59, Temp rature: 19.50 C, DO: 4.87mg/L, DO Satur : 53.10%
2025-02-27 16:43:00, Temp rature: 19.50 C, DO: 4.91mg/L, DO Satur : 53.50%
2025-02-27 16:43:01, Temp rature: 19.50 C, DO: 4.91mg/L, DO Satur : 53.50%
2025-02-27 16:43:02, Temp rature: 19.50 C, DO: 4.93mg/L, DO Satur : 53.70%
2025-02-27 16:43:04, Temp rature: 19.50 C, DO: 4.93mg/L, DO Satur : 53.70%
2025-02-27 16:43:05, Temp rature: 19.50 C, DO: 4.95mg/L, DO Satur : 53.90%
2025-02-27 16:43:06, Temp rature: 19.50 C, DO: 4.98mg/L, DO Satur : 54.30%
2025-02-27 16:43:07, Temp rature: 19.50 C, DO: 4.98mg/L, DO Satur : 54.30%
2025-02-27 16:43:08, Temp rature: 19.50 C, DO: 5.00mg/L, DO Satur : 54.50%
2025-02-27 16:43:09, Temp rature: 19.50 C, DO: 5.00mg/L, DO Satur : 54.50%
2025-02-27 16:43:10, Temp rature: 19.50 C, DO: 5.03mg/L, DO Satur : 54.80%
2025-02-27 16:43:11, Temp rature: 19.50 C, DO: 5.03mg/L, DO Satur : 54.80%
2025-02-27 16:43:12, Temp rature: 19.50 C, DO: 5.06mg/L, DO Satur : 55.10%
2025-02-27 16:43:13, Temp rature: 19.50 C, DO: 5.09mg/L, DO Satur : 55.50%
2025-02-27 16:43:14, Temp rature: 19.50 C, DO: 5.09mg/L, DO Satur : 55.50%
2025-02-27 16:43:15, Temp rature: 19.40 C, DO: 5.13mg/L, DO Satur : 55.80%
2025-02-27 16:43:16, Temp rature: 19.40 C, DO: 5.13mg/L, DO Satur : 55.80%
2025-02-27 16:43:17, Temp rature: 19.40 C, DO: 5.15mg/L, DO Satur : 56.00%
2025-02-27 16:43:19, Temp rature: 19.40 C, DO: 5.15mg/L, DO Satur : 56.00%
2025-02-27 16:43:20, Temp rature: 19.40 C, DO: 5.17mg/L, DO Satur : 56.20%
2025-02-27 16:43:21, Temp rature: 19.40 C, DO: 5.19mg/L, DO Satur : 56.40%
2025-02-27 16:43:22, Temp rature: 19.40 C, DO: 5.19mg/L, DO Satur : 56.40%
2025-02-27 16:43:23, Temp rature: 19.40 C, DO: 5.21mg/L, DO Satur : 56.60%
2025-02-27 16:43:24, Temp rature: 19.40 C, DO: 5.21mg/L, DO Satur : 56.60%
2025-02-27 16:43:25, Temp rature: 19.40 C, DO: 5.24mg/L, DO Satur : 57.00%
2025-02-27 16:43:26, Temp rature: 19.40 C, DO: 5.24mg/L, DO Satur : 57.00%
2025-02-27 16:43:27, Temp rature: 19.40 C, DO: 5.26mg/L, DO Satur : 57.20%
2025-02-27 16:43:28, Temp rature: 19.40 C, DO: 5.26mg/L, DO Satur : 57.20%
2025-02-27 16:43:29, Temp rature: 19.50 C, DO: 5.27mg/L, DO Satur : 57.40%
2025-02-27 16:43:30, Temp rature: 19.40 C, DO: 5.31mg/L, DO Satur : 57.70%
2025-02-27 16:43:31, Temp rature: 19.40 C, DO: 5.31mg/L, DO Satur : 57.70%
2025-02-27 16:43:33, Temp rature: 19.40 C, DO: 5.32mg/L, DO Satur : 57.80%
2025-02-27 16:43:34, Temp rature: 19.40 C, DO: 5.32mg/L, DO Satur : 57.80%
2025-02-27 16:43:35, Temp rature: 19.40 C, DO: 5.34mg/L, DO Satur : 58.10%
2025-02-27 16:43:36, Temp rature: 19.40 C, DO: 5.34mg/L, DO Satur : 58.10%
2025-02-27 16:43:37, Temp rature: 19.40 C, DO: 5.35mg/L, DO Satur : 58.20%
2025-02-27 16:43:38, Temp rature: 19.40 C, DO: 5.35mg/L, DO Satur : 58.20%
