Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;03.03.2025 12:38:17;58.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:38:22;58.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:38:27;58.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:38:32;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:38:37;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:38:42;58.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:38:47;58.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:38:52;58.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:38:57;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:02;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:07;58.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:12;58.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:17;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:22;59.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:27;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:32;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:37;59.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:42;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:47;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:52;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:39:57;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:02;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:07;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:12;59.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:17;59.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:22;59.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:27;59.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:32;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:37;59.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:42;59.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:47;59.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:52;59.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:40:57;59.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:02;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:07;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:12;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:17;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:22;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:27;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:32;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:37;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:42;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:47;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:52;59.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:41:57;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:02;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:07;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:12;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:17;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:22;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:27;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:32;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:37;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:42;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:47;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:52;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:42:57;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:02;59.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:07;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:12;59.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:17;59.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:22;59.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:27;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:32;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:37;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:42;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:47;59.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:52;59.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:43:57;59.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:02;59.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:07;59.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:12;59.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:17;59.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:22;59.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:27;59.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:32;59.9;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:37;60.1;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:42;60.4;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:47;60.7;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:52;60.9;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:44:57;61.3;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:02;61.6;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:07;62.0;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:12;62.2;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:17;62.3;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:22;62.4;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:27;62.5;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:32;62.6;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:37;62.7;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:42;62.8;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:47;62.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:52;62.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:45:57;62.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:02;63.0;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:07;63.0;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:12;62.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:17;63.0;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:22;63.1;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:27;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:32;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:37;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:42;63.1;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:47;63.0;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:52;63.1;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:46:57;63.1;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:02;63.1;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:07;63.1;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:12;63.1;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:17;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:22;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:27;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:32;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:37;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:42;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:47;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:52;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:47:57;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:02;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:07;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:12;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:17;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:22;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:27;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:32;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:37;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:42;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:47;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:52;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:48:57;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:02;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:07;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:12;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:17;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:22;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:27;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:32;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:37;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:42;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:47;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:52;63.2;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:49:57;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:02;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:07;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:12;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:17;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:22;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:27;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:32;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:37;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:42;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:47;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:52;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:50:57;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:02;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:07;63.3;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:12;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:17;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:22;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:27;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:32;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:37;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:42;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:47;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:52;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
