Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;04.03.2025 11:21:18;89.6;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:21:23;89.8;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:21:28;89.9;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:21:33;90.2;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:21:38;90.4;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:21:43;90.5;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:21:48;90.7;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:21:53;90.8;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:21:58;90.9;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:03;91.1;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:08;91.1;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:13;91.2;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:18;91.4;%;Ox;19.3;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:23;91.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:28;91.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:33;91.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:38;91.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:43;91.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:48;91.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:53;91.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:22:58;91.8;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:03;92.1;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:08;92.1;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:13;92.3;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:18;92.5;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:23;92.6;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:28;92.7;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:33;93.0;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:38;93.2;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:43;93.2;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:48;93.5;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:53;93.6;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:23:58;93.7;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:03;93.8;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:08;94.0;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:13;94.1;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:18;94.2;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:23;94.3;%;Ox;19.2;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:28;94.3;%;Ox;19.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:33;94.4;%;Ox;19.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:38;94.4;%;Ox;19.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:43;94.4;%;Ox;19.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:48;94.5;%;Ox;19.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:53;94.5;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:24:58;94.5;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:03;94.6;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:08;94.9;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:13;94.9;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:18;95.1;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:23;95.2;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:28;95.4;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:33;95.5;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:38;95.6;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:43;95.8;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:48;96.0;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:53;95.9;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:25:58;96.1;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:03;96.2;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:08;96.4;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:13;96.5;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:18;96.5;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:23;96.8;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:28;96.7;%;Ox;19.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:33;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:38;96.7;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:43;96.7;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:48;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:53;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:26:58;96.9;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:03;96.9;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:08;96.9;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:13;96.9;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:18;96.9;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:23;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:28;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:33;96.7;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:38;96.7;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:43;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:48;96.9;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:53;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:27:58;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:03;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:08;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:13;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:18;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:23;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:28;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:33;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:38;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:43;96.9;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:48;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:53;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:28:58;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:03;96.9;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:08;96.9;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:13;96.8;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:18;96.9;%;Ox;19.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:23;97.0;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:28;97.0;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:33;97.1;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:38;97.3;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:43;97.5;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:48;97.5;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:53;97.6;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:29:58;97.7;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:03;97.8;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:08;97.9;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:13;98.0;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:18;98.1;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:23;98.2;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:28;98.2;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:33;98.3;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:38;98.7;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:43;98.7;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:48;98.7;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:53;98.7;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:30:58;98.8;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:03;98.9;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:08;99.0;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:13;99.1;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:18;99.4;%;Ox;18.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:23;99.4;%;Ox;18.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:28;99.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:33;99.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:38;99.3;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:43;99.3;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:48;99.3;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:53;99.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:31:58;99.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:03;99.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:08;99.3;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:13;99.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:18;99.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:23;99.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:28;99.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:33;99.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:38;99.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:43;99.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:48;99.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:53;99.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:32:58;99.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:03;99.7;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:08;99.7;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:13;99.8;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:18;99.9;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:23;100.1;%;Ox;18.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:28;100.2;%;Ox;18.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:33;100.2;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:38;100.3;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:43;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:48;100.5;%;Ox;18.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:53;100.6;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:33:58;100.6;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:03;100.6;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:08;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:13;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:18;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:23;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:28;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:33;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:38;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:43;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:48;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:53;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:34:58;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
